user_index,price_item_0,price_item_1,expected_revenue
45487.0,102.51287628044668,23.33669836621678,20.366266572092186
45488.0,25.894564717284517,95.34520201845119,20.241505930466314
45489.0,101.4774936917553,21.30828981263271,21.17736527007396
45490.0,102.51287628044668,15.223064151880507,13.804736817219753
45491.0,99.40672851437255,28.40771975017695,26.738079732564454
45492.0,96.3005807482984,28.40771975017695,21.002478753887797
45493.0,21.753034362518992,100.41622340241136,21.436382392111963
45494.0,20.717651773827612,98.38781484882729,19.766979212352858
45495.0,97.33596333698978,30.436128303761016,25.44542169708124
45496.0,102.51287628044668,22.322494089424747,20.03511892153104
45497.0,21.753034362518992,84.18895497373882,20.661892666706578
45498.0,88.01752003876736,23.33669836621678,21.513687480984053
45499.0,91.12366780484149,24.350902643008812,21.658684545316408
45500.0,92.15905039353288,21.30828981263271,20.698239998807285
45501.0,101.4774936917553,28.40771975017695,22.75819650380681
45502.0,99.40672851437255,26.37931119659288,24.841039182688917
45503.0,89.05290262745874,18.26567698225661,16.225304481825976
45504.0,21.753034362518992,98.38781484882729,19.03459076468384
45505.0,99.40672851437255,22.322494089424747,22.079763248571357
45506.0,99.40672851437255,27.393515473384916,20.92060446065751
45507.0,75.59292897447078,19.279881259048643,16.147150162278077
45508.0,15.540738830370708,89.25997635769899,14.818825264137
45509.0,23.823799539901753,97.37361057203525,20.74261571211076
45510.0,100.44211110306392,32.46453685734508,26.512193679228904
45511.0,102.51287628044668,26.37931119659288,20.99329908884857
45512.0,93.19443298222426,27.393515473384916,24.48679656310327
45513.0,25.894564717284517,100.41622340241136,20.268449342110475
45514.0,19.68226918513623,96.35940629524322,17.328133686799195
45515.0,90.08828521615011,19.279881259048643,19.127625832538886
45516.0,95.26519815960701,25.365106919800848,24.73964521962195
45517.0,93.19443298222426,29.421924026968984,27.829213652865995
45518.0,102.51287628044668,30.436128303761016,25.77457133306888
45519.0,99.40672851437255,24.350902643008812,23.45716527037628
45520.0,19.68226918513623,98.38781484882729,18.862370603248497
45521.0,97.33596333698978,29.421924026968984,28.13767618102464
45522.0,102.51287628044668,26.37931119659288,24.49228122729741
45523.0,23.823799539901753,82.16054642015474,14.325758022019643
45524.0,101.4774936917553,26.37931119659288,19.845838666840603
45525.0,100.44211110306392,28.40771975017695,25.407235783325728
45526.0,94.22981557091563,30.436128303761016,27.226413157898374
45527.0,92.15905039353288,28.40771975017695,24.157300457449583
45528.0,98.37134592568115,24.350902643008812,23.97997493859986
45529.0,95.26519815960701,15.223064151880507,15.02450200741529
45530.0,102.51287628044668,20.29408553584068,18.412627901819256
45531.0,23.823799539901753,99.40201912561932,20.452104280178002
45532.0,97.33596333698978,19.279881259048643,18.743545750448774
45533.0,26.929947305975897,85.20315925053085,26.538456153407925
45534.0,18.64688659644485,88.24577208090695,16.02702292434353
45535.0,101.4774936917553,26.37931119659288,23.939080167210733
45536.0,91.12366780484149,27.393515473384916,22.781586588754983
45537.0,94.22981557091563,26.37931119659288,25.050580208178896
45538.0,81.80522450661907,23.33669836621678,20.33738980143042
45539.0,92.15905039353288,27.393515473384916,23.478504757325148
45540.0,98.37134592568115,18.26567698225661,17.56667350365666
45541.0,96.3005807482984,26.37931119659288,22.028887865981606
45542.0,16.57612141906209,99.40201912561932,16.19349018482897
45543.0,100.44211110306392,22.322494089424747,22.244135913342298
45544.0,21.753034362518992,97.37361057203525,20.31645698583304
45545.0,22.788416951210372,98.38781484882729,20.401008062683562
45546.0,81.80522450661907,22.322494089424747,21.86543616172428
45547.0,99.40672851437255,21.30828981263271,20.492104994353355
45548.0,22.788416951210372,92.30258918807509,21.534290257063734
45549.0,102.51287628044668,27.393515473384916,22.955942610059967
45550.0,102.51287628044668,17.251472705464575,17.1288807395908
45551.0,23.823799539901753,93.31679346486712,21.667302961566627
45552.0,100.44211110306392,25.365106919800848,20.123936429794725
45553.0,22.788416951210372,100.41622340241136,20.63519217059251
45554.0,90.08828521615011,17.251472705464575,16.992903861342075
45555.0,16.57612141906209,97.37361057203525,16.391293260655313
45556.0,98.37134592568115,26.37931119659288,20.542229987458132
45557.0,23.823799539901753,100.41622340241136,20.813681338312634
45558.0,22.788416951210372,99.40201912561932,19.48546852466734
45559.0,98.37134592568115,22.322494089424747,18.921586852317354
45560.0,99.40672851437255,31.450332580553052,24.014174358432857
45561.0,93.19443298222426,20.29408553584068,19.49095879897106
45562.0,18.64688659644485,94.33099774165915,16.833940597827084
45563.0,99.40672851437255,21.30828981263271,19.831131889398343
45564.0,94.22981557091563,23.33669836621678,22.13476962967076
45565.0,22.788416951210372,99.40201912561932,21.626387234823707
45566.0,99.40672851437255,22.322494089424747,22.108054850203132
45567.0,102.51287628044668,28.40771975017695,21.670855682255908
45568.0,89.05290262745874,28.40771975017695,21.922307054189
45569.0,93.19443298222426,19.279881259048643,17.980651574180044
45570.0,98.37134592568115,22.322494089424747,21.23153145206332
45571.0,99.40672851437255,29.421924026968984,26.64172699816962
45572.0,93.19443298222426,34.492945410929146,19.15346601422858
45573.0,101.4774936917553,27.393515473384916,25.454035082178624
45574.0,101.4774936917553,30.436128303761016,20.899403158416817
45575.0,99.40672851437255,27.393515473384916,26.17278211215377
45576.0,86.98213745007597,28.40771975017695,20.807522520244603
45577.0,91.12366780484149,22.322494089424747,21.722857873063305
45578.0,93.19443298222426,30.436128303761016,24.067236681832423
45579.0,23.823799539901753,96.35940629524322,21.85165407936049
45580.0,99.40672851437255,23.33669836621678,20.98668748647889
45581.0,24.859182128593137,98.38781484882729,17.98014441511542
45582.0,17.61150400775347,94.33099774165915,16.78555249618571
45583.0,102.51287628044668,28.40771975017695,21.69218327925478
45584.0,20.717651773827612,90.27418063449102,17.636036583984467
45585.0,97.33596333698978,23.33669836621678,21.58853079756335
45586.0,102.51287628044668,30.436128303761016,29.247507034124574
45587.0,23.823799539901753,99.40201912561932,20.95882698891055
45588.0,97.33596333698978,31.450332580553052,19.75871453370201
45589.0,82.84060709531045,24.350902643008812,21.741524187245535
45590.0,101.4774936917553,30.436128303761016,27.974430498353364
45591.0,102.51287628044668,26.37931119659288,25.247727741816718
45592.0,100.44211110306392,30.436128303761016,28.093565711514067
45593.0,90.08828521615011,25.365106919800848,24.993176272068197
45594.0,99.40672851437255,28.40771975017695,25.588747141558777
45595.0,21.753034362518992,90.27418063449102,19.401808386857105
45596.0,23.823799539901753,93.31679346486712,21.75380137701118
45597.0,17.61150400775347,100.41622340241136,17.08193688879817
45598.0,82.84060709531045,24.350902643008812,22.90124386546237
45599.0,22.788416951210372,99.40201912561932,17.76995930580932
45600.0,100.44211110306392,21.30828981263271,20.943587209691426
45601.0,100.44211110306392,23.33669836621678,21.357244539316344
45602.0,102.51287628044668,22.322494089424747,18.10463462476026
45603.0,85.94675486138459,21.30828981263271,18.98719825008677
45604.0,101.4774936917553,27.393515473384916,20.599358038524667
45605.0,102.51287628044668,26.37931119659288,25.647231248370833
45606.0,9.328443298222425,79.11793358977864,9.249518162791482
45607.0,98.37134592568115,26.37931119659288,25.863111046556643
45608.0,24.859182128593137,95.34520201845119,16.020545700843254
45609.0,97.33596333698978,28.40771975017695,22.410999314540984
45610.0,19.68226918513623,97.37361057203525,17.1638205241257
45611.0,92.15905039353288,22.322494089424747,15.055438990099896
45612.0,96.3005807482984,20.29408553584068,19.101328839095448
45613.0,101.4774936917553,33.47874113413712,24.920208754147122
45614.0,96.3005807482984,17.251472705464575,15.64740283751253
45615.0,90.08828521615011,29.421924026968984,25.004606618239542
45616.0,100.44211110306392,20.29408553584068,16.616408246714958
45617.0,94.22981557091563,15.223064151880507,14.371475720644016
45618.0,100.44211110306392,22.322494089424747,20.485316566591457
45619.0,96.3005807482984,24.350902643008812,17.690555568634828
45620.0,97.33596333698978,25.365106919800848,21.276882839356194
45621.0,22.788416951210372,86.21736352732289,20.586890591992034
45622.0,70.41601603101388,20.29408553584068,19.397907020505215
45623.0,100.44211110306392,25.365106919800848,24.827673868185737
45624.0,92.15905039353288,18.26567698225661,17.73783860113729
45625.0,90.08828521615011,23.33669836621678,22.22668168438683
45626.0,95.26519815960701,21.30828981263271,16.769118111232636
45627.0,95.26519815960701,23.33669836621678,21.6993811793543
45628.0,93.19443298222426,23.33669836621678,21.571839418875797
45629.0,23.823799539901753,93.31679346486712,21.827942418429547
45630.0,91.12366780484149,19.279881259048643,18.195717260920382
45631.0,22.788416951210372,100.41622340241136,21.484597924184616
45632.0,99.40672851437255,28.40771975017695,26.085828173490057
45633.0,19.68226918513623,94.33099774165915,19.000053517435354
45634.0,89.05290262745874,15.223064151880507,15.192935043867536
45635.0,91.12366780484149,25.365106919800848,24.697993438443074
45636.0,17.61150400775347,89.25997635769899,15.655312048108934
45637.0,95.26519815960701,20.29408553584068,15.656526296348572
45638.0,90.08828521615011,20.29408553584068,19.849254009232585
45639.0,25.894564717284517,100.41622340241136,24.621563730870964
45640.0,100.44211110306392,21.30828981263271,13.1697535466141
45641.0,97.33596333698978,21.30828981263271,20.675708429796067
45642.0,22.788416951210372,98.38781484882729,20.658702118289387
45643.0,19.68226918513623,97.37361057203525,18.816099973127127
45644.0,97.33596333698978,29.421924026968984,24.380785038390417
45645.0,101.4774936917553,25.365106919800848,18.451548986280795
45646.0,102.51287628044668,31.450332580553052,28.16359708987649
45647.0,100.44211110306392,24.350902643008812,23.998185155667947
45648.0,22.788416951210372,96.35940629524322,15.977728541547602
45649.0,17.61150400775347,98.38781484882729,16.60869816733711
45650.0,96.3005807482984,19.279881259048643,18.636936505854234
45651.0,15.540738830370708,85.20315925053085,15.395723967144317
45652.0,17.61150400775347,97.37361057203525,16.936525984737425
45653.0,95.26519815960701,26.37931119659288,24.489521546142143
45654.0,19.68226918513623,98.38781484882729,19.45228426401191
45655.0,94.22981557091563,19.279881259048643,18.950513037621494
45656.0,26.929947305975897,100.41622340241136,15.628893378698283
45657.0,19.68226918513623,90.27418063449102,19.098573850677745
45658.0,101.4774936917553,23.33669836621678,21.542761821719285
45659.0,22.788416951210372,100.41622340241136,21.39993336004905
45660.0,98.37134592568115,27.393515473384916,25.06140587434259
45661.0,19.68226918513623,98.38781484882729,17.909776480849022
45662.0,81.80522450661907,24.350902643008812,20.13470872528036
45663.0,97.33596333698978,22.322494089424747,22.007454960317617
45664.0,19.68226918513623,97.37361057203525,19.301489068332387
45665.0,98.37134592568115,23.33669836621678,22.963066480959476
45666.0,94.22981557091563,18.26567698225661,18.180553054551872
45667.0,25.894564717284517,99.40201912561932,19.697984723615015
45668.0,19.68226918513623,100.41622340241136,18.895573780603044
45669.0,101.4774936917553,24.350902643008812,23.98882105474977
45670.0,91.12366780484149,21.30828981263271,20.757978805692673
45671.0,101.4774936917553,26.37931119659288,23.92998564270672
45672.0,20.717651773827612,100.41622340241136,18.63496149256176
45673.0,92.15905039353288,30.436128303761016,27.097242842140787
45674.0,98.37134592568115,20.29408553584068,19.1782604404035
45675.0,93.19443298222426,31.450332580553052,19.804979683056928
45676.0,91.12366780484149,19.279881259048643,16.38636458865221
45677.0,102.51287628044668,20.29408553584068,19.69453756290725
45678.0,96.3005807482984,22.322494089424747,22.008768294111995
45679.0,102.51287628044668,20.29408553584068,18.909250865818155
45680.0,95.26519815960701,21.30828981263271,21.140110348021345
45681.0,95.26519815960701,26.37931119659288,22.786850570068964
45682.0,98.37134592568115,33.47874113413712,26.0531718852765
45683.0,17.61150400775347,85.20315925053085,13.898245970679186
45684.0,25.894564717284517,97.37361057203525,20.876878846980915
45685.0,94.22981557091563,28.40771975017695,24.743206224175083
45686.0,25.894564717284517,98.38781484882729,18.042116179148753
45687.0,20.717651773827612,88.24577208090695,20.31120332268887
45688.0,21.753034362518992,100.41622340241136,20.183420976659555
45689.0,102.51287628044668,25.365106919800848,24.66826855837678
45690.0,101.4774936917553,25.365106919800848,24.319057637334588
45691.0,18.64688659644485,100.41622340241136,18.281878969650162
45692.0,100.44211110306392,22.322494089424747,22.015084487016853
45693.0,100.44211110306392,22.322494089424747,21.722860958237874
45694.0,26.929947305975897,99.40201912561932,25.722155800885663
45695.0,102.51287628044668,27.393515473384916,22.34389950927701
45696.0,23.823799539901753,90.27418063449102,23.391896003493578
45697.0,98.37134592568115,23.33669836621678,21.762940455891442
45698.0,88.01752003876736,23.33669836621678,22.50544676613309
45699.0,100.44211110306392,17.251472705464575,17.061319207829275
45700.0,96.3005807482984,26.37931119659288,25.063519203123214
45701.0,94.22981557091563,15.223064151880507,14.287808105294221
45702.0,90.08828521615011,27.393515473384916,20.23515179876429
45703.0,94.22981557091563,30.436128303761016,26.559201990213772
45704.0,80.76984191792769,22.322494089424747,17.765053460022298
45705.0,18.64688659644485,95.34520201845119,15.346465925624655
45706.0,21.753034362518992,89.25997635769899,20.999555914638787
45707.0,25.894564717284517,99.40201912561932,21.17921065013981
45708.0,20.717651773827612,96.35940629524322,17.385015545080645
45709.0,79.7344593292363,14.208859875088473,14.058824972000178
45710.0,84.91137227269321,24.350902643008812,22.97490227574251
45711.0,15.540738830370708,87.23156780411492,15.159033438287285
45712.0,21.753034362518992,87.23156780411492,15.963682216044035
45713.0,25.894564717284517,99.40201912561932,24.34755452767259
45714.0,20.717651773827612,98.38781484882729,18.824074822614282
45715.0,91.12366780484149,29.421924026968984,21.609730728916148
